anon_id,label,probability_synthetic,prediction
call_0294f969f98b,synthetic,0.3017602251427782,human
call_0847d7417bb1,synthetic,0.5609009451566987,synthetic
call_0cf2f4a71328,synthetic,0.9520470188713401,synthetic
call_0e1e2f29bfdc,human,0.3706245618195787,human
call_10aa0d1d33f0,human,0.12314169928558705,human
call_120d6007bcc1,synthetic,0.5403024630583944,synthetic
call_181a5049ecae,synthetic,0.9359390626363291,synthetic
call_185e958a253b,human,0.11104888375978214,human
call_198ef413fe4a,human,0.36567545051045486,human
call_1c1c0cce9fb5,human,0.10036236017216928,human
call_2d4374d86df7,synthetic,0.9328548294005383,synthetic
call_36d72e4b1aef,synthetic,0.9383937601168121,synthetic
call_3b9afdd4a2df,human,0.034184378040937866,human
call_47bef2f628eb,human,0.4660360544669569,human
call_4affad158a4c,synthetic,0.5576305183114234,synthetic
call_569ffb0869eb,human,0.41231603205587597,human
call_58ed2170e352,human,0.04996867821893612,human
call_5e4539a471f6,synthetic,0.9696430685644244,synthetic
call_6058d9c5c82f,synthetic,0.4451114036202943,human
call_64637c20ee66,human,0.01960539328246432,human
call_678ee1dd2242,human,0.39903138567029733,human
call_6971b2685c1d,human,0.35806670086247505,human
call_6c8d4490f8d7,synthetic,0.9646456934506771,synthetic
call_743448b8a861,synthetic,0.759992991542485,synthetic
call_74b20933dd43,human,0.016519767460540846,human
call_7b1e73c133f8,synthetic,0.6692204995060793,synthetic
call_810c24005ecc,synthetic,0.7327422277062751,synthetic
call_810e3066a7b4,synthetic,0.57301618354655,synthetic
call_8cafd2754e55,synthetic,0.6152309830136521,synthetic
call_8d75a71e6126,synthetic,0.8819054828256396,synthetic
call_8da8b9947630,human,0.1217932071707154,human
call_925ba94f05a4,synthetic,0.9192645620521132,synthetic
call_957a8384caff,synthetic,0.8959076222907068,synthetic
call_95ccefc6e4ce,human,0.13411191258549804,human
call_9a3d5b0a64a3,human,0.08211757677609721,human
call_9bb847dfc83e,human,0.2355990891564725,human
call_9f11e2c5441c,human,0.04557674740133899,human
call_a3a1f51a4bf9,synthetic,0.3468480533485495,human
call_a7c95e99f3b6,human,0.1235447234409291,human
call_abf730747901,human,0.14320636641854564,human
call_af9ad367dcce,synthetic,0.971589768835808,synthetic
call_b5cc1f8d8fee,human,0.019997733475873566,human
call_b658b1155216,human,0.04012308711099634,human
call_b712f501aeb8,synthetic,0.3522593081556586,human
call_bc2c7c34acea,human,0.05159989801062062,human
call_bd98a8224da0,human,0.23502162743892618,human
call_be72006df132,human,0.23581702088127693,human
call_bf0384ed27ed,human,0.09264639517130456,human
call_c04725672945,synthetic,0.9857002703242644,synthetic
call_c21f9cf2390e,synthetic,0.9352065920450305,synthetic
call_c49b6face6c3,synthetic,0.9169832290738146,synthetic
call_c4fc8a865292,human,0.05894414814034249,human
call_ca184bb77a63,human,0.11328704764092999,human
call_cf313f91b995,human,0.359881775660646,human
call_d4518fcb700a,synthetic,0.9525064748116763,synthetic
call_d60330be1b1f,human,0.08184314702832764,human
call_d88d3c23953c,synthetic,0.9148146774465761,synthetic
call_dc1a55102190,human,0.04079771768259447,human
call_e2d538297f0c,human,0.16623394339727776,human
call_e329faf2b6a1,synthetic,0.9524563744357896,synthetic
call_e3f555297277,synthetic,0.7074026830773724,synthetic
call_e58669998b76,human,0.1819417056710814,human
call_e9bd33cdb226,human,0.04373964673819957,human
call_eed2c7389776,synthetic,0.9747321152950125,synthetic
call_f1b82a4a46f6,human,0.11139302630804004,human
call_f6ce5de7ac09,synthetic,0.7436066844019017,synthetic
call_f9fbabf70f7e,synthetic,0.8293234230046433,synthetic
call_fa26d1186721,human,0.6578527977537594,synthetic
call_fa9e18dd83dd,synthetic,0.9683147746883733,synthetic
call_fb1405943fed,human,0.02486768261398324,human
call_fc8bda4b3374,synthetic,0.9096299686396468,synthetic
