anon_id,label,probability_synthetic,prediction
call_0294f969f98b,synthetic,0.6369461818539152,synthetic
call_0847d7417bb1,synthetic,0.7820527329123687,synthetic
call_0cf2f4a71328,synthetic,0.9363438765396903,synthetic
call_0e1e2f29bfdc,human,0.06198355149350523,human
call_10aa0d1d33f0,human,0.15401904575805525,human
call_120d6007bcc1,synthetic,0.4270735410908842,human
call_181a5049ecae,synthetic,0.7854738930451594,synthetic
call_185e958a253b,human,0.13220097418527352,human
call_198ef413fe4a,human,0.5089241269331893,synthetic
call_1c1c0cce9fb5,human,0.0286505434683094,human
call_2d4374d86df7,synthetic,0.909124294699215,synthetic
call_36d72e4b1aef,synthetic,0.8761657100731727,synthetic
call_3b9afdd4a2df,human,0.022643228231016794,human
call_47bef2f628eb,human,0.35237871068513316,human
call_4affad158a4c,synthetic,0.753606820486881,synthetic
call_569ffb0869eb,human,0.306788091229315,human
call_58ed2170e352,human,0.06568314425302987,human
call_5e4539a471f6,synthetic,0.9998540818186888,synthetic
call_6058d9c5c82f,synthetic,0.5759406161191313,synthetic
call_64637c20ee66,human,0.0028490895731585857,human
call_678ee1dd2242,human,0.42456229872315304,human
call_6971b2685c1d,human,0.7258312761436188,synthetic
call_6c8d4490f8d7,synthetic,0.9554920008634192,synthetic
call_743448b8a861,synthetic,0.7463968294239531,synthetic
call_74b20933dd43,human,0.01400989573846767,human
call_7b1e73c133f8,synthetic,0.7269446569019046,synthetic
call_810c24005ecc,synthetic,0.8347412507424326,synthetic
call_810e3066a7b4,synthetic,0.5525647027331102,synthetic
call_8cafd2754e55,synthetic,0.48373265265049714,human
call_8d75a71e6126,synthetic,0.8655834551767683,synthetic
call_8da8b9947630,human,0.2240620542734201,human
call_925ba94f05a4,synthetic,0.9581420021720007,synthetic
call_957a8384caff,synthetic,0.7806281343476991,synthetic
call_95ccefc6e4ce,human,0.14127155849110742,human
call_9a3d5b0a64a3,human,0.21363416119836165,human
call_9bb847dfc83e,human,0.40643499062650207,human
call_9f11e2c5441c,human,0.023522662688453558,human
call_a3a1f51a4bf9,synthetic,0.5606356287075568,synthetic
call_a7c95e99f3b6,human,0.028104329992840668,human
call_abf730747901,human,0.13500883919823375,human
call_af9ad367dcce,synthetic,0.9530888445725383,synthetic
call_b5cc1f8d8fee,human,0.03127727001424802,human
call_b658b1155216,human,0.04947686568084114,human
call_b712f501aeb8,synthetic,0.6953066774789124,synthetic
call_bc2c7c34acea,human,0.06111109317899386,human
call_bd98a8224da0,human,0.22690706716413322,human
call_be72006df132,human,0.08821286799081685,human
call_bf0384ed27ed,human,0.24125601905458596,human
call_c04725672945,synthetic,0.9774574577206615,synthetic
call_c21f9cf2390e,synthetic,0.8564601066237262,synthetic
call_c49b6face6c3,synthetic,0.914986541279963,synthetic
call_c4fc8a865292,human,0.11542478504618985,human
call_ca184bb77a63,human,0.019725714339589674,human
call_cf313f91b995,human,0.37935885627435617,human
call_d4518fcb700a,synthetic,0.8995970354428321,synthetic
call_d60330be1b1f,human,0.19491870476724163,human
call_d88d3c23953c,synthetic,0.7991791236821538,synthetic
call_dc1a55102190,human,0.038330191744408125,human
call_e2d538297f0c,human,0.1765088527122823,human
call_e329faf2b6a1,synthetic,0.9696785400421696,synthetic
call_e3f555297277,synthetic,0.7369014951539647,synthetic
call_e58669998b76,human,0.12260952366447088,human
call_e9bd33cdb226,human,0.0769287011785547,human
call_eed2c7389776,synthetic,0.9533625609559374,synthetic
call_f1b82a4a46f6,human,0.16112398953011275,human
call_f6ce5de7ac09,synthetic,0.6647548812265492,synthetic
call_f9fbabf70f7e,synthetic,0.9180662420454785,synthetic
call_fa26d1186721,human,0.7572411098588131,synthetic
call_fa9e18dd83dd,synthetic,0.739413913754121,synthetic
call_fb1405943fed,human,0.003328721870316523,human
call_fc8bda4b3374,synthetic,0.8546032581938457,synthetic
