anon_id,label,probability_synthetic,prediction
call_0294f969f98b,synthetic,0.9271610775513113,synthetic
call_0847d7417bb1,synthetic,0.9194159954080761,synthetic
call_0cf2f4a71328,synthetic,0.9995312945336092,synthetic
call_0e1e2f29bfdc,human,0.005093894487050766,human
call_10aa0d1d33f0,human,0.0032314145723295502,human
call_120d6007bcc1,synthetic,0.8682257653184169,synthetic
call_181a5049ecae,synthetic,0.998954571861921,synthetic
call_185e958a253b,human,0.0003319708116696963,human
call_198ef413fe4a,human,0.0006375026543696503,human
call_1c1c0cce9fb5,human,0.000620626165922482,human
call_2d4374d86df7,synthetic,0.9960214860345352,synthetic
call_36d72e4b1aef,synthetic,0.9993777558974047,synthetic
call_3b9afdd4a2df,human,0.0026958390744210793,human
call_47bef2f628eb,human,0.02029129243255561,human
call_4affad158a4c,synthetic,0.9925960124038405,synthetic
call_569ffb0869eb,human,0.8349743344912375,synthetic
call_58ed2170e352,human,0.0005637305739360701,human
call_5e4539a471f6,synthetic,0.9999999919421917,synthetic
call_6058d9c5c82f,synthetic,0.8138130968866395,synthetic
call_64637c20ee66,human,9.631114722026293e-06,human
call_678ee1dd2242,human,0.14805385505427607,human
call_6971b2685c1d,human,0.6087818858530105,human
call_6c8d4490f8d7,synthetic,0.9983886821335364,synthetic
call_743448b8a861,synthetic,0.9999999473394513,synthetic
call_74b20933dd43,human,7.389958443122081e-06,human
call_7b1e73c133f8,synthetic,0.698724245806839,synthetic
call_810c24005ecc,synthetic,0.9995717602158466,synthetic
call_810e3066a7b4,synthetic,0.9951394242055268,synthetic
call_8cafd2754e55,synthetic,0.9749194743771388,synthetic
call_8d75a71e6126,synthetic,0.9998770645130228,synthetic
call_8da8b9947630,human,0.0025703495452228135,human
call_925ba94f05a4,synthetic,0.9946445414184591,synthetic
call_957a8384caff,synthetic,0.9995900030220846,synthetic
call_95ccefc6e4ce,human,0.0322813579674325,human
call_9a3d5b0a64a3,human,0.022096036415325638,human
call_9bb847dfc83e,human,0.00034711486280203786,human
call_9f11e2c5441c,human,7.773331686020196e-05,human
call_a3a1f51a4bf9,synthetic,0.6688582289901513,synthetic
call_a7c95e99f3b6,human,0.0018743258886896388,human
call_abf730747901,human,0.0017267872317265657,human
call_af9ad367dcce,synthetic,0.9998910909200367,synthetic
call_b5cc1f8d8fee,human,4.055893327948017e-05,human
call_b658b1155216,human,0.00024958375677739005,human
call_b712f501aeb8,synthetic,0.7976756939664099,synthetic
call_bc2c7c34acea,human,0.0015256408648867575,human
call_bd98a8224da0,human,0.0510258233635325,human
call_be72006df132,human,0.04136148623033709,human
call_bf0384ed27ed,human,0.024448697750550717,human
call_c04725672945,synthetic,0.9999925568380428,synthetic
call_c21f9cf2390e,synthetic,0.9999879004090279,synthetic
call_c49b6face6c3,synthetic,0.9991556432570863,synthetic
call_c4fc8a865292,human,9.962409874199606e-05,human
call_ca184bb77a63,human,0.005705810588783226,human
call_cf313f91b995,human,0.0008873192676731207,human
call_d4518fcb700a,synthetic,0.9968455903295792,synthetic
call_d60330be1b1f,human,0.024446119781033445,human
call_d88d3c23953c,synthetic,0.9999390227686141,synthetic
call_dc1a55102190,human,0.0009863529492102068,human
call_e2d538297f0c,human,0.006077933042743019,human
call_e329faf2b6a1,synthetic,0.9993130009399361,synthetic
call_e3f555297277,synthetic,0.899053492583001,synthetic
call_e58669998b76,human,0.0042540557239377,human
call_e9bd33cdb226,human,0.0001910400622489358,human
call_eed2c7389776,synthetic,0.9999070147602693,synthetic
call_f1b82a4a46f6,human,0.0026440642079985205,human
call_f6ce5de7ac09,synthetic,0.998938877793414,synthetic
call_f9fbabf70f7e,synthetic,0.9978572486609184,synthetic
call_fa26d1186721,human,0.03790639085043657,human
call_fa9e18dd83dd,synthetic,0.9998569096916935,synthetic
call_fb1405943fed,human,3.4748987245008956e-05,human
call_fc8bda4b3374,synthetic,0.9986613308049276,synthetic
